"gene","p.value","log2FC","adj.p.value"
"RAS2",0,-0.115858844621251,0
"RBA50",0,0.558350307220615,0
"RBG2",0,-0.410841751646004,0
"RBS1",0,0.254200323824402,0
"RCE1",0,0.564066381249656,0
"RCF1",0,-0.667079121011021,0
"RCF2",0,-0.779629229293862,0
"RCK1",0,-1.41740751465219,0
"RCL1",0,-0.594008348386794,0
"RDL1",0,-0.92104754832319,0
"RDL2",0,-0.264366838888991,0
"RDR1",0,0.372179758806217,0
"RDS1",0,0.810086658870338,0
"RDS2",0,-0.344946245093302,0
"REB1",0,-0.311185812793641,0
"REC8",0,-0.50266827241182,0
"REE1",0,1.03572364184353,0
"REF2",0,-0.306712162648662,0
"REG1",0,-0.203893813333215,0
"REG2",0,-4.19856436925234,0
"REH1",0,0.664582481730571,0
"REI1",0,-0.270016998488752,0
"RER2",0,-0.276206451050284,0
"RET1",0,-0.389327805774733,0
"RET3",0,0.151893768511667,0
"REV3",0,-0.679379918525291,0
"REV7",0,-0.347204673509772,0
"REX3",0,-0.384073428549457,0
"RFA1",0,-0.709075262196267,0
"RFA2",0,-0.451528708229026,0
"RFA3",0,-0.441362486832968,0
"RFC1",0,-0.220731833070833,0
"RFC3",0,0.363688413148172,0
"RFM1",0,-0.369371659655163,0
"RFS1",0,-0.332221553744887,0
"RFT1",0,-0.223557810117914,0
"RFU1",0,-0.397457058708089,0
"RGA2",0,-0.249163658409688,0
"RGI2",0,-6.08953539885812,0
"RGL1",0,0.179620014844111,0
"RGM1",0,0.446036505417,0
"RGS2",0,1.08876770989038,0
"RGT1",0,-0.239038913941995,0
"RGT2",0,0.491167939971786,0
"RHO1",0,-0.150759517614003,0
"RHO3",0,0.204306066055342,0
"RHO5",0,-0.796992562964669,0
"RHR2",0,-0.746317652273847,0
"RIB1",0,-0.783142329024221,0
"RIB2",0,0.228680995990957,0
"RIB3",0,0.757339159629417,0
"RIB4",0,1.27263347695185,0
"RIB5",0,1.57451913457617,0
"RIB7",0,0.360996466711615,0
"RIF1",0,-0.524798436951051,0
"RIM1",0,-0.904268261923669,0
"RIM101",0,0.583968889162908,0
"RIM15",0,-0.559002695426221,0
"RIM2",0,-0.255029953349109,0
"RIM20",0,0.20351808127637,0
"RIM21",0,0.287612658140589,0
"RIM8",0,0.412719725326424,0
"RIM9",0,0.813714170128832,0
"RIO1",0,-0.231931096725772,0
"RIP1",0,-2.38472169681591,0
"RIX1",0,-0.327505416311312,0
"RKI1",0,-0.631931452033663,0
"RKM4",0,0.561448977597962,0
"RKM5",0,0.326758099611611,0
"RLF2",0,-0.274068670730784,0
"RLI1",0,-0.360950525001459,0
"RLM1",0,-0.237928759779861,0
"RLP24",0,-0.592581052074879,0
"RLP7",0,-0.427618429326885,0
"RMD5",0,0.32756898528964,0
"RMD6",0,2.6851071572348,0
"RME1",0,-0.324890115057568,0
"RMI1",0,0.514224527855396,0
"RML2",0,-0.42397906309051,0
"RMT2",0,-0.313744200395798,0
"RNA1",0,0.180949363357189,0
"RNH201",0,0.470349299879741,0
"RNH203",0,-0.442715451984112,0
"RNQ1",0,-0.396519254575568,0
"RNR2",0,-1.55631622481605,0
"RNR3",0,0.429277739195485,0
"RNR4",0,-1.00385285265878,0
"RNY1",0,-0.805588768633937,0
"ROG3",0,0.776529239402384,0
"ROK1",0,-0.490824419136876,0
"ROM1",0,-0.515168772308638,0
"ROM2",0,-0.432732000936506,0
"ROT1",0,0.161791059136324,0
"ROT2",0,0.333994681844286,0
"ROX3",0,-0.190289047964386,0
"ROY1",0,0.508735504556724,0
"RPA12",0,-0.343225929001764,0
"RPA135",0,-0.329967016051008,0
"RPA14",0,-0.390666952543468,0
"RPA190",0,-0.415526639032655,0
"RPA34",0,-0.36568176421761,0
"RPA43",0,-0.269429502639413,0
"RPA49",0,-0.498213031789579,0
"RPB10",0,-0.268951691250634,0
"RPB11",0,-0.197012967587147,0
"RPB2",0,-0.446941568065966,0
"RPB4",0,0.189139414391938,0
"RPB5",0,-0.392169908278054,0
"RPC10",0,-0.456132529338277,0
"RPC31",0,-0.415272083742521,0
"RPC40",0,-0.180289064144136,0
"RPC82",0,-0.575394819803128,0
"RPE1",0,-0.715989081641818,0
"RPF1",0,-0.514005028670572,0
"RPF2",0,-0.427120521301732,0
"RPG1",0,-0.34302834927176,0
"RPH1",0,-0.291474010494319,0
"RPI1",0,0.988865077065364,0
"RPL10",0,-0.40285879698625,0
"RPL11A",0,-0.370264939769767,0
"RPL11B",0,-0.158771558000088,0
"RPL12A",0,-0.224471732249229,0
"RPL12B",0,-0.644780611542035,0
"RPL13A",0,-0.21286682781408,0
"RPL13B",0,-0.313015241733418,0
"RPL14A",0,-0.310821183136784,0
"RPL14B",0,-0.158245171298832,0
"RPL15A",0,-0.229120705191173,0
"RPL16A",0,-0.197473914940451,0
"RPL16B",0,-0.206094908749425,0
"RPL17A",0,-0.270229333040381,0
"RPL17B",0,-0.298303863521342,0
"RPL18A",0,-0.439781281323935,0
"RPL18B",0,0.236115003769296,0
"RPL19A",0,-0.298087166622136,0
"RPL19B",0,-0.328213016383266,0
"RPL1A",0,-0.554314172345521,0
"RPL1B",0,-0.553969582777534,0
"RPL20A",0,-0.207988427420983,0
"RPL20B",0,-0.446282782467375,0
"RPL21A",0,-0.215965499747735,0
"RPL21B",0,-0.328855453502704,0
"RPL22B",0,-0.172153998016271,0
"RPL23A",0,-0.373296877643125,0
"RPL23B",0,-0.293634385204497,0
"RPL24A",0,-0.591890068697491,0
"RPL24B",0,-0.114204349187941,0
"RPL25",0,-0.512402396159826,0
"RPL26A",0,-0.170519928471221,0
"RPL26B",0,-0.668143149551142,0
"RPL27A",0,-0.25328313487649,0
"RPL27B",0,-0.317931792208459,0
"RPL28",0,0.208515538923296,0
"RPL29",0,-0.606699779769761,0
"RPL2A",0,-0.113736776996496,0
"RPL2B",0,-0.157131472416204,0
"RPL30",0,-0.563769922738004,0
"RPL31A",0,-0.470954938860754,0
"RPL31B",0,-0.31911899716716,0
"RPL32",0,-0.473473065946721,0
"RPL33A",0,-0.319281169505979,0
"RPL33B",0,-0.425614585345328,0
"RPL34A",0,-0.536301811060912,0
"RPL34B",0,-0.492771100011386,0
"RPL35A",0,-0.352313421370033,0
"RPL35B",0,-0.558363459426711,0
"RPL36A",0,-0.269285019761019,0
"RPL36B",0,-0.307897656618217,0
"RPL37A",0,-0.472746243278528,0
"RPL37B",0,-0.575502337198747,0
"RPL38",0,-0.676607540884685,0
"RPL39",0,-0.279762234255729,0
"RPL40A",0,-0.464494964277937,0
"RPL40B",0,-0.212521720945008,0
"RPL41A",0,-0.642658945985117,0
"RPL41B",0,-0.53848785201584,0
"RPL42A",0,-0.433081111359857,0
"RPL42B",0,-0.278610767288848,0
"RPL43A",0,-0.351412806929597,0
"RPL43B",0,-0.70266868560326,0
"RPL4A",0,0.193457766274785,0
"RPL4B",0,-0.16290927135402,0
"RPL5",0,-0.192264880224567,0
"RPL6A",0,-0.509111027861828,0
"RPL7A",0,-0.219294511810052,0
"RPL8A",0,0.226397581880472,0
"RPL8B",0,-0.229240398764123,0
"RPL9A",0,-0.318363576936896,0
"RPL9B",0,-0.290365097225314,0
"RPM2",0,-1.79980559549433,0
"RPN1",0,-0.585225236636626,0
"RPN13",0,0.316340831699309,0
"RPN2",0,-0.128844869208306,0
"RPN3",0,-0.186175846812449,0
"RPN4",0,-0.442898725157992,0
"RPN5",0,-0.143365867899101,0
"RPN6",0,-0.145256476774977,0
"RPN8",0,-0.183055716992215,0
"RPN9",0,-0.151196390123578,0
"RPO21",0,-0.70392650572465,0
"RPO26",0,-0.37960611588488,0
"RPO31",0,-0.737561473374486,0
"RPO41",0,-1.06719906427322,0
"RPP0",0,-0.274434472777948,0
"RPP1",0,0.444680606365624,0
"RPP1A",0,-0.960534607136538,0
"RPP1B",0,-0.72315913631739,0
"RPP2A",0,-0.485117741178161,0
"RPP2B",0,-0.838582584181434,0
"RPS0A",0,-0.417432718242021,0
"RPS0B",0,-0.0920714027263054,0
"RPS10A",0,-0.654474425058941,0
"RPS10B",0,-0.555857421133864,0
"RPS11A",0,-0.43665471689039,0
"RPS11B",0,-0.24333133780835,0
"RPS12",0,-0.610853569700404,0
"RPS13",0,-0.440323313705333,0
"RPS14A",0,-0.229700750722702,0
"RPS14B",0,-0.524446326959137,0
"RPS15",0,-0.596302782681096,0
"RPS16A",0,-0.594577641688214,0
"RPS16B",0,-0.464524132901285,0
"RPS17A",0,-0.397947677715655,0
"RPS17B",0,-0.619266370221241,0
"RPS18A",0,-0.364963738417499,0
"RPS18B",0,-0.0897229934128217,0
"RPS19A",0,-0.534281133502218,0
"RPS19B",0,-0.42619205657762,0
"RPS1A",0,-0.303229836555091,0
"RPS1B",0,-0.256537388930874,0
"RPS2",0,-0.20366641070788,0
"RPS20",0,-0.428789205067337,0
"RPS21A",0,-0.73875817633065,0
"RPS21B",0,-0.443898430543527,0
"RPS22A",0,-0.26482192204086,0
"RPS22B",0,-1.2783916829372,0
"RPS23A",0,0.0787177691721568,0
"RPS23B",0,-0.583234218289412,0
"RPS24A",0,-0.444661719996646,0
"RPS24B",0,-0.126426836091148,0
"RPS25A",0,-0.861694324903983,0
"RPS25B",0,-0.233131281812703,0
"RPS26A",0,-0.508606589952244,0
"RPS26B",0,-0.461648305013082,0
"RPS27A",0,-0.259663884799208,0
"RPS27B",0,-0.681021007644768,0
"RPS28A",0,-0.70673381633253,0
"RPS28B",0,-0.348205485875364,0
"RPS29A",0,-0.16530199504399,0
"RPS29B",0,-0.561770308189884,0
"RPS3",0,-0.407488862602206,0
"RPS30A",0,-0.722236444046077,0
"RPS30B",0,-0.731600754652586,0
"RPS31",0,-0.369780910350289,0
"RPS4A",0,-0.235533273428727,0
"RPS4B",0,-0.122917353955365,0
"RPS5",0,-0.373927420202666,0
"RPS6A",0,-0.208408492668988,0
"RPS6B",0,-0.120826283919122,0
"RPS7A",0,-0.443995694773504,0
"RPS8A",0,-0.340970530736654,0
"RPS8B",0,-0.211802277680352,0
"RPS9A",0,-0.355834332967328,0
"RPS9B",0,-0.372700502975347,0
"RPT1",0,-0.307145170765332,0
"RPT2",0,-0.197554121131072,0
"RPT3",0,-0.127649578047742,0
"RPT4",0,-0.246249339081236,0
"RPT5",0,-0.246480701015669,0
"RRB1",0,-0.431769853713966,0
"RRF1",0,-0.870339793388729,0
"RRG9",0,-0.498367481139672,0
"RRN10",0,0.389769192117119,0
"RRP12",0,-0.596708957046873,0
"RRP14",0,-0.532203064036291,0
"RRP15",0,-0.390849001638173,0
"RRP3",0,-0.202036455841327,0
"RRP36",0,-0.626323184941532,0
"RRP45",0,0.203177062097048,0
"RRP5",0,-0.776843543272996,0
"RRP6",0,-0.28295952719867,0
"RRP7",0,-0.477722207866446,0
"RRP8",0,-0.522832142268771,0
"RRP9",0,-0.499836403353405,0
"RRS1",0,-0.59331368605327,0
"RRT1",0,-0.354518329676786,0
"RRT12",0,0.684763274854566,0
"RRT5",0,-1.02233122247048,0
"RRT6",0,-0.669978516618755,0
"RRT8",0,0.603549231100505,0
"RSA1",0,-0.28341017937129,0
"RSA4",0,-0.351468167715206,0
"RSB1",0,1.01312561192517,0
"RSC6",0,0.205447240620405,0
"RSC8",0,-0.161639832458509,0
"RSC9",0,-0.190470733624421,0
"RSF1",0,-0.526592886551182,0
"RSF2",0,0.586911526360994,0
"RSM10",0,-0.408481592605791,0
"RSM18",0,-0.306250752647494,0
"RSM19",0,-0.622551728130889,0
"RSM23",0,-0.274421989390047,0
"RSM24",0,-0.198572843748475,0
"RSM27",0,-0.687485396038306,0
"RSM28",0,-0.658257698067062,0
"RSM7",0,-0.349430699488739,0
"RSN1",0,0.742607412882561,0
"RSP5",0,-0.194121313703217,0
"RSR1",0,-0.316622067195234,0
"RTC1",0,0.255631617600636,0
"RTC2",0,0.401926352537977,0
"RTC3",0,-1.41920554515209,0
"RTC4",0,0.983496840903796,0
"RTC5",0,-0.22086893457296,0
"RTC6",0,-0.760937695978843,0
"RTF1",0,-0.304873479063074,0
"RTG2",0,0.187970911887512,0
"RTG3",0,0.555867819115173,0
"RTK1",0,0.274233234417251,0
"RTN1",0,-0.26310631452716,0
"RTN2",0,-3.11221320405263,0
"RTS1",0,-0.200346368187233,0
"RTT101",0,0.280381597532143,0
"RTT102",0,-0.282213154753846,0
"RTT103",0,-0.553175795786182,0
"RTT106",0,-0.171220904641107,0
"RUB1",0,-0.232975041725601,0
"RUP1",0,0.23866887741441,0
"RVB1",0,-0.411087410208249,0
"RVB2",0,-0.230969657584629,0
"RVS161",0,0.16635229472462,0
"RVS167",0,0.371386736889877,0
"SAC1",0,0.145163461344083,0
"SAF1",0,-0.485503472141531,0
"SAG1",0,1.71266783818746,0
"SAH1",0,-0.143244018028963,0
"SAL1",0,-0.303199072088681,0
"SAM1",0,2.77148953956752,0
"SAM2",0,3.09667159689311,0
"SAM3",0,1.86448177472062,0
"SAM37",0,-0.308626135074832,0
"SAM4",0,0.800684448794293,0
"SAP1",0,-0.274184529094764,0
"SAP155",0,-0.855029819927308,0
"SAP30",0,0.62253596896745,0
"SAR1",0,-0.279201464777478,0
"SAS10",0,-0.478577129008283,0
"SAT4",0,-0.193875665341371,0
"SAW1",0,-0.408105268556671,0
"SBA1",0,-0.509415636662183,0
"SBE2",0,-0.228971562662975,0
"SBH1",0,-0.277549669951893,0
"SBH2",0,-0.283856864148978,0
"SBP1",0,-0.2368548992463,0
"SCC2",0,-0.369599523455775,0
"SCD5",0,0.453111110759828,0
"SCH9",0,-0.425457834061469,0
"SCJ1",0,0.205014352184804,0
"SCO2",0,-0.279547134358547,0
"SCP1",0,-0.383984154858888,0
"SCP160",0,-0.547683818389144,0
"SCS2",0,-0.250660938328356,0
"SCS22",0,-0.293344320427945,0
"SCS3",0,0.557907567955325,0
"SCS7",0,0.280803323524501,0
"SCW11",0,1.12679846942687,0
"SCW4",0,-0.106076082824927,0
"SDA1",0,-0.294802336121256,0
"SDH1",0,-2.59082255905273,0
"SDH2",0,-2.46463994871768,0
"SDH3",0,-2.00505171371373,0
"SDH4",0,-2.02052814229994,0
"SDO1",0,0.478945864882032,0
"SDP1",0,0.917439309027452,0
"SDS23",0,-0.298281516028315,0
"SDS24",0,-0.490073640803846,0
"SDT1",0,1.62670313454686,0
"SEC14",0,-0.503382525535419,0
"SEC16",0,-0.392778924588116,0
"SEC17",0,-0.251391894331905,0
"SEC18",0,0.163278379706889,0
"SEC21",0,-0.166682347430208,0
"SEC26",0,-0.150755911066214,0
"SEC27",0,-0.199060825519476,0
"SEC31",0,-0.370437052023982,0
"SEC39",0,0.283812739718279,0
"SEC4",0,-0.180769679884882,0
"SEC53",0,-0.377685176584101,0
"SEC59",0,0.325001303461781,0
"SEC6",0,0.302960847888495,0
"SEC62",0,-0.126089342452169,0
"SEC63",0,-0.302151551945958,0
"SEC66",0,-0.255120603246161,0
"SEC7",0,-0.221948769888547,0
"SEC9",0,-0.286187673808156,0
"SED1",0,-1.28509710322116,0
"SEE1",0,-0.650264799297078,0
"SEF1",0,-0.985906883513088,0
"SEG2",0,-0.18831806539161,0
"SEH1",0,-0.196736151122266,0
"SEM1",0,-0.192574669053471,0
"SEN1",0,-0.390642942972676,0
"SEN34",0,-0.405610931494435,0
"SEN54",0,0.313775265763308,0
"SEO1",0,1.49249007921665,0
"SER1",0,1.59736036864134,0
"SER3",0,-0.25950211659397,0
"SER33",0,3.14954709622225,0
"SES1",0,-0.305782940421886,0
"SET4",0,0.4373577302245,0
"SFC1",0,-0.814100986133371,0
"SFH5",0,0.365981643169866,0
"SFI1",0,-0.274866639931981,0
"SFK1",0,0.440718376689329,0
"SFM1",0,-0.317159866280305,0
"SFT1",0,-0.443023606887174,0
"SFT2",0,0.446590308840195,0
"SGE1",0,0.78804668697918,0
"SGF29",0,0.38038794568606,0
"SGS1",0,-0.415647209282433,0
"SGT1",0,0.506571788524462,0
"SGT2",0,-0.440530996383196,0
"SGV1",0,0.464337629027167,0
"SHB17",0,0.82269400291951,0
"SHC1",0,-0.5345427191431,0
"SHE10",0,-0.180160619401231,0
"SHH3",0,-2.27331508641489,0
"SHH4",0,-0.82380913271786,0
"SHM2",0,1.87488531984796,0
"SHP1",0,-0.228976444608102,0
"SHR5",0,0.736546566330596,0
"SHY1",0,-0.313473564530192,0
"SIA1",0,0.586485030832264,0
"SIF2",0,0.232497127499133,0
"SIL1",0,0.242378781687045,0
"SIM1",0,0.748093053201554,0
"SIN3",0,-0.412477969068538,0
"SIN4",0,0.378293118806355,0
"SIP1",0,-0.22235633383245,0
"SIP18",0,-6.59396907162189,0
"SIP3",0,0.372621455557885,0
"SIP4",0,1.59202061839395,0
"SIP5",0,-0.302506504323601,0
"SIR1",0,0.360654647019198,0
"SIR2",0,-0.312559555698421,0
"SIR3",0,-0.382178483155442,0
"SIR4",0,-0.317760177205937,0
"SIS1",0,-0.396127459450157,0
"SIS2",0,-0.441142039183082,0
"SIT1",0,1.80250039552286,0
"SIT4",0,-0.169788426461209,0
"SKI2",0,-0.477168939403018,0
"SKI7",0,0.35375842640449,0
"SKI8",0,0.350294518102751,0
"SKN1",0,-0.293977348257672,0
"SKN7",0,0.270748763230518,0
"SKP1",0,-0.199292834580394,0
"SKP2",0,1.09604952741998,0
"SKS1",0,-0.509642126391929,0
"SKT5",0,0.430534788063222,0
"SKY1",0,-0.190377220146617,0
"SLA1",0,-0.389503030434859,0
"SLA2",0,-0.164366347134058,0
"SLC1",0,0.14741990114682,0
"SLD2",0,-0.338329643742457,0
"SLD3",0,-0.39352083613593,0
"SLF1",0,-0.541999953950268,0
"SLI15",0,0.750522249547316,0
"SLK19",0,-0.432204557430635,0
"SLM1",0,-0.405970177636784,0
"SLM4",0,0.277506452207557,0
"SLN1",0,-0.267021709566444,0
"SLX9",0,-0.278442510537431,0
"SMA1",0,-0.504377509111489,0
"SMC1",0,-0.49031506965825,0
"SMC3",0,-0.421430015743468,0
"SMC5",0,-0.390861772145491,0
"SMC6",0,-0.453064412161946,0
"SMD3",0,-0.316242427929215,0
"SMF1",0,-0.600043924949779,0
"SMF3",0,1.60705387064578,0
"SMI1",0,-0.315044495505467,0
"SMK1",0,0.336793545480597,0
"SML1",0,0.607514622689864,0
"SMP3",0,0.461699714161168,0
"SMT3",0,-0.190295088568777,0
"SMY2",0,-0.606834341267402,0
"SNA2",0,-0.865924773077378,0
"SNA4",0,0.488718638914704,0
"SNC2",0,-0.525926750493149,0
"SNF2",0,-0.58675526204424,0
"SNF3",0,-0.678065924924139,0
"SNF5",0,-0.273852127214971,0
"SNN1",0,0.584943784145003,0
"SNO1",0,1.88698180995076,0
"SNP1",0,0.491704346468212,0
"SNU114",0,-0.277537425094377,0
"SNU13",0,-1.08385699297955,0
"SNU23",0,-0.396505537400579,0
"SNX4",0,-0.412834855381821,0
"SNX41",0,0.826378328615523,0
"SNZ1",0,2.49403788173386,0
"SOD1",0,-1.0019880419939,0
"SOD2",0,-2.18373216410163,0
"SOF1",0,-0.299657557076031,0
"SOG2",0,-0.260991105311886,0
"SOK1",0,-0.605337697795555,0
"SOL2",0,-0.247931170053714,0
"SOL3",0,0.924575456206398,0
"SOL4",0,-0.666001739084067,0
"SOP4",0,0.361404200398539,0
"SPA2",0,-0.338889237757619,0
"SPB1",0,-0.736934172412134,0
"SPC110",0,-0.457076089587831,0
"SPC2",0,-0.37404671225287,0
"SPC25",0,-0.284326614680106,0
"SPF1",0,-0.218353134981767,0
"SPG1",0,-4.09154327875791,0
"SPG4",0,-2.0397667952151,0
"SPG5",0,-1.05731834306966,0
"SPH1",0,-0.342364771295146,0
"SPI1",0,-1.54073593657556,0
"SPL2",0,1.1701359908703,0
"SPN1",0,-0.24137258539747,0
"SPO1",0,-0.674925295663559,0
"SPO13",0,0.862628308993117,0
"SPO14",0,-0.400105092957281,0
"SPO19",0,-1.8463636087671,0
"SPO21",0,0.68523194887862,0
"SPO22",0,1.62894181837591,0
"SPO73",0,-1.05049780248001,0
"SPO74",0,-0.695127877518558,0
"SPP2",0,-0.605660130927802,0
"SPP41",0,-0.439176967399008,0
"SPR28",0,-1.25078230831988,0
"SPR3",0,-1.15931316731765,0
"SPS100",0,-2.1879619230088,0
"SPS19",0,-0.422891950820557,0
"SPS2",0,0.773304340659473,0
"SPS22",0,-0.831397348727367,0
"SPT15",0,-0.194626839832348,0
"SPT16",0,-0.472909631482419,0
"SPT23",0,-0.420997655233731,0
"SPT5",0,-0.534444524592932,0
"SPT6",0,-0.282628588146391,0
"SQT1",0,-0.274383984711471,0
"SRB5",0,0.292469852872037,0
"SRC1",0,-0.575529342108036,0
"SRL1",0,0.444568453746373,0
"SRL4",0,0.822804597497295,0
"SRO77",0,0.368139853717011,0
"SRP14",0,0.303313521049274,0
"SRP21",0,-0.368193581492467,0
"SRP40",0,-0.44402627330865,0
"SRS2",0,-0.232532546052774,0
"SRT1",0,-1.39269647477663,0
"SRX1",0,-0.359182384268784,0
"SRY1",0,0.941153096365603,0
"SSA1",0,-0.971856561352356,0
"SSA2",0,0.982979893387185,0
"SSA3",0,-2.56961632021089,0
"SSA4",0,0.140963435195069,0
"SSB1",0,-0.362532558874131,0
"SSB2",0,-0.702641881654593,0
"SSC1",0,-0.588677797571904,0
"SSD1",0,-0.238180290680903,0
"SSE1",0,-0.30059565431221,0
"SSE2",0,-0.854009483477726,0
"SSF1",0,-0.391542347038415,0
"SSF2",0,-0.250675725171255,0
"SSH1",0,0.171876455482818,0
"SSH4",0,-0.2214008008176,0
"SSK1",0,-0.378141396556707,0
"SSK2",0,-0.399304024404817,0
"SSL1",0,0.206045640180629,0
"SSM4",0,-0.318939852334746,0
"SSN3",0,-0.275511694894643,0
"SSN8",0,0.413233246086346,0
"SSO2",0,0.172973932505688,0
"SSP1",0,-0.80632296467315,0
"SSP120",0,0.214710257262597,0
"SSP2",0,-0.455672034960595,0
"SSS1",0,-0.246799012291386,0
"SST2",0,2.10085604534386,0
"SSU1",0,0.672385265452344,0
"SSY1",0,-0.255395071410411,0
"SSZ1",0,-0.303258986267966,0
"STB2",0,-0.515723056018075,0
"STB4",0,0.862314776073611,0
"STB6",0,0.406715119950125,0
"STD1",0,1.88434307709294,0
"STE12",0,0.514601973398944,0
"STE13",0,0.229547030952368,0
"STE14",0,0.412022594316102,0
"STE2",0,0.514163806723425,0
"STE20",0,-0.272239599762381,0
"STE3",0,1.44277274539167,0
"STE4",0,0.45684889709463,0
"STE5",0,0.207223268447786,0
"STE50",0,-0.355453115422724,0
"STF1",0,-1.8653177936904,0
"STF2",0,-1.60925974255472,0
"STH1",0,-0.432338509653842,0
"STI1",0,-0.638537322771501,0
"STL1",0,-2.03201918844319,0
"STM1",0,-0.732864916462085,0
"STN1",0,-0.286611018655294,0
"STO1",0,-0.223801450715808,0
"STP2",0,0.254660021220566,0
"STP22",0,0.559080006963435,0
"STP3",0,0.178796724648915,0
"STP4",0,-2.10184802271958,0
"STR2",0,1.09438201128281,0
"STR3",0,2.96097100390885,0
"STS1",0,-0.193426600874692,0
"STV1",0,0.47470127425723,0
"SUA7",0,0.213801526860071,0
"SUB2",0,-0.174681955650186,0
"SUC2",0,-3.18218569731207,0
"SUI1",0,-0.729386020637957,0
"SUI2",0,-0.170023760357387,0
"SUI3",0,-0.278593772808464,0
"SUL1",0,1.30349370852977,0
"SUL2",0,3.97317191925069,0
"SUM1",0,-0.359038627068283,0
"SUN4",0,0.970243051232031,0
"SUP35",0,-0.468721089115954,0
"SUP45",0,-0.278966496379214,0
"SUR1",0,-1.62949384327985,0
"SUR2",0,-0.518798415722433,0
"SUR4",0,0.326653415323602,0
"SUR7",0,0.375434214852834,0
"SUS1",0,-0.28952374975019,0
"SUT1",0,-1.8941682879214,0
"SUV3",0,-0.366685908652601,0
"SVF1",0,-0.132313674555152,0
"SVL3",0,0.249581612106628,0
"SVP26",0,0.25398032169103,0
"SVS1",0,0.64609920764497,0
"SWC3",0,-0.418067813697685,0
"SWC5",0,-0.297538334163328,0
"SWD1",0,0.317093365384891,0
"SWD3",0,0.683841970299199,0
"SWF1",0,1.19722500689618,0
"SWI1",0,-0.471104184622289,0
"SWI3",0,-0.322297355052524,0
"SWI4",0,-0.235888494899871,0
"SWM2",0,0.582897958916033,0
"SWP1",0,0.35813394251082,0
"SWR1",0,-0.790270619831447,0
"SWT1",0,-0.250049061332736,0
"SYF2",0,0.371888808268509,0
"SYG1",0,0.852241934152524,0
"SYP1",0,-0.20801601671899,0
"TAD2",0,-0.508699001303173,0
"TAE1",0,0.422456926286756,0
"TAF1",0,-0.412620720458838,0
"TAF13",0,0.216220412811175,0
"TAF6",0,0.32537948320076,0
"TAF8",0,0.417676479310135,0
"TAF9",0,0.85340404400643,0
"TAH18",0,0.351337424260917,0
"TAL1",0,0.794015736241736,0
"TAM41",0,-0.714217350411371,0
"TAO3",0,-0.215427409782472,0
"TAP42",0,-0.290563722894781,0
"TAT1",0,-0.508488930150778,0
"TAT2",0,-0.744633866323279,0
"TAZ1",0,-0.26959792756687,0
"TBF1",0,-0.287740227825982,0
"TBS1",0,-0.584184625329031,0
"TCB1",0,-0.559454795786444,0
"TCB2",0,0.184818672812333,0
"TCB3",0,-0.213513304915401,0
"TDA1",0,-0.928250424762847,0
"TDA3",0,-0.47924637949004,0
"TDA4",0,0.324555861030181,0
"TDA5",0,0.337238439970317,0
"TDA6",0,0.826730717098402,0
"TDA9",0,-0.318921119162204,0
"TDH1",0,0.816032373915461,0
"TDH2",0,0.525152913854342,0
"TDH3",0,-0.0954938847131732,0
"TEA1",0,1.43423442541037,0
"TEC1",0,0.847407023823788,0
"TED1",0,0.338919499213811,0
"TEF1",0,0.0791054559555056,0
"TEF2",0,0.281844223341064,0
"TEL1",0,-0.32223610222709,0
"TEM1",0,0.524510270028733,0
"TEN1",0,-0.433732510002714,0
"TES1",0,-0.747895282260108,0
"TEX1",0,0.435448582811818,0
"TFB5",0,-0.35759972265127,0
"TFB6",0,-0.506554991456213,0
"TFC7",0,0.258632873578382,0
"TFC8",0,0.274889482244683,0
"TFG1",0,-0.224572971029613,0
"TFS1",0,0.217865013580818,0
"TGL1",0,0.280876509730036,0
"TGL2",0,0.238684717914519,0
"TGL3",0,0.453054891251884,0
"TGL4",0,-0.30785246411292,0
"TGL5",0,0.391943501180397,0
"THI11",0,0.67235424663918,0
"THI13",0,0.548588998712924,0
"THI2",0,2.44756833718221,0
"THI20",0,2.32104504925905,0
"THI21",0,1.27997625628811,0
"THI22",0,3.28804180363514,0
"THI3",0,0.738967160705698,0
"THI4",0,5.87368135431622,0
"THI6",0,1.26044529337715,0
"THI7",0,1.4653180102377,0
"THI72",0,1.35878595315413,0
"THI73",0,3.70948933066533,0
"THI74",0,0.805364083184314,0
"THI80",0,1.00236590413972,0
"THO1",0,-0.221058955110193,0
"THR1",0,0.553938055658614,0
"THR4",0,0.284056773048052,0
"THS1",0,-0.268717125161413,0
"TID3",0,-0.260073280761211,0
"TIF1",0,-0.676511637261212,0
"TIF11",0,-0.522716662657657,0
"TIF3",0,-0.470224691830657,0
"TIF34",0,-0.385184792594225,0
"TIF35",0,-0.516525700764146,0
"TIF4631",0,-0.479750613454381,0
"TIF5",0,-0.544939388678653,0
"TIF6",0,-0.261596021866005,0
"TIM10",0,-0.813502010329763,0
"TIM11",0,-1.83103843339739,0
"TIM13",0,-0.586211769005538,0
"TIM17",0,-0.2004467134842,0
"TIM21",0,0.31297527931244,0
"TIM23",0,-0.221505439847793,0
"TIM50",0,-0.27182895842324,0
"TIM8",0,-0.718082971100745,0
"TIP1",0,-0.122941697967057,0
"TIP41",0,-0.22269869846058,0
"TIR1",0,-0.171586799285637,0
"TIR2",0,0.46277951183072,0
"TIR4",0,0.627587408960423,0
"TIS11",0,1.08231883175265,0
