"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"GID8",6672,7013,5464,4799,3979,3567
"GIM3",2844,3226,2648,2717,2082,2114
"GIM4",1420,1611,1233,1656,1435,1400
"GIM5",585,617,528,676,578,604
"GIN4",2793,3142,2584,3323,2562,2732
"GIP1",1101,1202,881,1160,1260,887
"GIP2",1084,1173,885,5661,4597,3772
"GIP3",3183,3554,2934,5098,3895,3819
"GIP4",2860,3038,2428,2592,2187,1962
"GIR2",2960,3454,2795,4000,3548,3198
"GIS1",1498,1573,1243,2450,2085,1991
"GIS2",9571,10267,9548,9008,7428,6991
"GIS3",2477,2778,2374,5033,4274,3908
"GIS4",1454,1785,1468,1446,1218,1177
"GIT1",485,523,433,507,383,435
"GLC3",7799,7892,6033,21088,18844,15028
"GLC7",8204,9145,6883,9813,9225,7888
"GLC8",4961,5304,4097,7839,6511,6000
"GLE1",4124,4661,3818,4275,3827,3363
"GLE2",1835,1999,1604,1767,1538,1367
"GLG1",4195,4675,3480,5175,4259,3744
"GLG2",866,996,764,1139,977,882
"GLK1",24882,25776,19608,77446,66265,55119
"GLN1",32808,41472,33855,51665,41938,41536
"GLN3",2909,3299,2611,1795,1455,1392
"GLN4",4495,5225,3871,6266,5435,4622
"GLO1",6241,6587,5186,8649,6981,6691
"GLO2",4056,4297,3142,4224,3871,3264
"GLO3",6842,7740,6064,7975,6979,6303
"GLO4",2279,2554,1826,3504,3039,2609
"GLR1",4729,5386,4244,4074,3377,2877
"GLT1",8249,9363,7081,7872,5853,6253
"GLY1",12138,15259,11987,12299,10232,10538
"GMC1",867,883,784,883,761,712
"GMC2",73,73,68,82,95,87
"GMH1",2314,2498,1963,2221,2107,1768
"GNA1",1638,1823,1426,1833,1447,1414
"GND1",21032,23390,17167,13404,12949,11089
"GND2",2059,2022,1629,7661,6232,5661
"GNP1",10030,11719,9730,11960,8651,9725
"GNT1",3192,3493,2862,2759,2511,2136
"GON7",2088,2358,1806,2596,1881,1988
"GOR1",1932,2007,1600,2362,2032,1730
"GOS1",580,671,527,972,792,678
"GOT1",1185,1305,1012,1412,1236,1165
"GPA1",4371,5025,4140,2956,2765,2425
"GPA2",4884,5404,4201,7492,6571,5623
"GPB1",1568,1879,1354,1727,1383,1436
"GPB2",5361,6151,4657,6527,5465,5126
"GPD1",15088,17032,13674,33869,28473,24573
"GPD2",7016,7785,6626,6518,5326,5253
"GPG1",9461,10078,8587,12095,10632,10195
"GPH1",10002,10284,7925,17965,15606,12919
"GPI1",1273,1407,1024,1134,1019,971
"GPI10",1552,1716,1348,1232,1127,1009
"GPI11",1988,2213,1754,1725,1530,1406
"GPI12",1128,1251,1008,1452,1163,1166
"GPI13",2602,2945,2405,2606,2248,2156
"GPI14",1310,1375,1104,1219,1119,913
"GPI15",1688,1760,1347,1629,1401,1291
"GPI16",3965,4456,3584,3765,3248,2845
"GPI17",3274,3693,2971,2987,2560,2487
"GPI18",1328,1574,1218,1172,1156,951
"GPI19",405,474,349,199,228,181
"GPI2",1230,1328,1068,1485,1361,1144
"GPI8",1822,2137,1659,1995,1854,1546
"GPM1",99280,102563,84919,85692,73078,64210
"GPM2",2821,2919,2354,5757,5480,4260
"GPM3",1616,1851,1544,1687,1457,1318
"GPR1",3364,3773,2860,3714,3182,2847
"GPT2",2541,2700,2005,3622,2660,2505
"GPX1",902,953,775,3104,2537,2268
"GPX2",467,578,386,597,477,446
"GRC3",1802,2004,1669,1414,1297,1234
"GRE1",816,768,682,33651,20655,25895
"GRE2",1814,1811,1535,2254,1829,1536
"GRE3",5219,5111,4033,7013,5868,4923
"GRH1",6251,6953,5663,8959,7330,6946
"GRR1",2531,2937,2291,2895,2408,2314
"GRS1",10785,12141,9475,16235,13837,12832
"GRS2",1998,2074,1559,2338,2061,1847
"GRX1",8564,8838,7073,11641,9609,9078
"GRX2",2488,2474,1985,5456,4228,4053
"GRX3",7088,7578,6136,4817,4087,3787
"GRX4",2486,2562,1939,3192,2170,2572
"GRX5",2349,2728,2226,2834,2263,2279
"GRX6",905,931,700,1006,891,742
"GRX7",2646,2830,2225,2886,2520,2232
"GRX8",1979,2289,1416,612,508,443
"GSC2",17109,19790,15412,22116,17326,18637
"GSF2",5593,6242,4977,11055,9722,8798
"GSH1",9149,9949,7070,2659,2450,1946
"GSH2",4576,4931,3813,3259,3020,2543
"GSM1",973,1087,815,2762,2274,2225
"GSP1",14259,17516,14340,19122,15802,15388
"GSP2",4434,4511,3681,6565,5462,4420
"GSY1",5397,5828,4325,11570,7342,8162
"GSY2",14009,14496,11194,13085,10761,9019
"GTB1",1806,1922,1610,1619,1444,1314
"GTF1",2082,2204,1785,2956,2455,2163
"GTO1",3145,3360,2443,1114,895,761
"GTO3",948,1027,866,667,557,469
"GTR1",3797,4640,3719,3885,3184,3118
"GTR2",2430,2654,2111,1870,1690,1436
"GTS1",4917,5085,4125,3803,3136,2863
"GTT1",5849,6364,5236,15037,10940,11296
"GTT2",1771,1947,1548,1664,1378,1278
"GTT3",1695,1851,1428,1154,885,845
"GUA1",9521,12436,10001,14937,12510,12584
"GUD1",813,906,711,818,679,618
"GUF1",1012,1160,923,2020,1800,1616
"GUK1",6823,7352,6134,7173,5550,5797
"GUP1",2356,2456,2022,2075,1897,1577
"GUP2",241,316,288,229,183,175
"GUS1",13762,15551,12206,14898,12416,11781
"GUT1",4120,4620,3745,12613,9935,9262
"GUT2",685,737,542,4026,2883,3042
"GVP36",3999,4411,3638,7056,5589,5348
"GWT1",1796,1964,1469,1091,961,903
"GYL1",1568,1695,1293,1822,1593,1528
"GYP1",2867,3210,2636,3137,2701,2485
"GYP5",1888,2039,1459,2054,1823,1543
"GYP6",5076,5773,4407,3881,3504,3017
"GYP7",4360,4818,3788,5008,4625,3868
"GYP8",1299,1470,1130,1454,1202,1126
"GZF3",1810,2141,1808,2155,1728,1715
"HAA1",5329,6433,5237,7846,6754,6065
"HAC1",6121,7003,5776,5875,4927,4935
"HAL1",1156,1218,977,1563,1323,1120
"HAL5",3647,4095,3039,4838,4297,3604
"HAL9",1336,1526,1268,1683,1500,1423
"HAM1",1426,1670,1463,1214,1135,1053
"HAP1",10597,11837,10307,10953,9761,9702
"HAP2",1535,1746,1291,2260,1833,1623
"HAP3",1178,1206,1045,1579,1091,1209
"HAP4",1277,1607,1140,9309,7827,8134
"HAP5",1544,1759,1464,2253,1649,1610
"HAS1",2285,2974,2446,3613,3035,3162
"HAT1",1770,1920,1518,1896,1705,1591
"HAT2",2172,2473,1962,1953,1606,1505
"HBN1",979,1042,939,526,437,414
"HBS1",3144,3547,2792,3499,3069,2834
"HBT1",2428,2513,2057,12478,10124,11962
"HCA4",2724,3438,2542,4031,3561,3477
"HCH1",4228,4711,3730,3524,3107,2790
"HCM1",1743,1932,1592,1360,1085,1082
"HCR1",9271,10781,8185,7972,7137,5911
"HCS1",1400,1687,1266,1454,1263,1228
"HDA1",2132,2490,1878,2021,1613,1560
"HDA2",2025,2311,1778,1717,1591,1460
"HDA3",2157,2347,1821,2323,1998,1876
"HED1",30,30,20,50,35,27
"HEF3",2908,3318,2607,4513,3675,3409
"HEH2",2630,2977,2319,3146,2665,2475
"HEK2",3179,3455,2966,3306,2737,2608
"HEL1",1424,1674,1321,1800,1465,1346
"HEL2",2988,3236,2454,2675,2530,2250
"HEM1",5521,7051,5660,11183,9097,9128
"HEM12",5928,6701,5133,5790,4711,4454
"HEM13",49607,58545,43497,58758,46794,43801
"HEM14",3545,3944,3149,3548,2837,2671
"HEM15",3721,4216,3123,5603,5591,4401
"HEM2",3576,4188,3312,4865,4240,3788
"HEM3",1402,1762,1361,1820,1613,1578
"HEM4",1038,1166,934,1005,858,780
"HER1",5286,5917,4584,6434,5306,4826
"HER2",1156,1255,999,1491,1353,1264
"HES1",4828,6562,4708,5134,4322,4572
"HFA1",1967,2242,1828,2609,2024,2107
"HFD1",1969,2098,1669,5168,4453,4092
"HFI1",2294,2539,2000,1847,1754,1519
"HFM1",1002,1026,792,982,852,758
"HGH1",2958,3343,2598,3424,3049,2882
"HHF1",28400,32017,27554,17374,15090,17624
"HHF2",19243,22711,19465,18088,15242,17990
"HHO1",3255,3480,2830,3606,2952,3015
"HHT1",29908,32681,27963,32424,27791,29761
"HHT2",43999,48735,40848,30675,27075,28884
"HHY1",1142,1293,971,791,614,573
"HIF1",2042,2244,1837,2616,1940,2014
"HIM1",1012,1094,860,1129,1059,933
"HIP1",4888,5690,4983,4732,4306,3743
"HIR1",1509,1643,1349,1654,1427,1413
"HIR2",1561,1762,1401,1614,1435,1281
"HIR3",1373,1546,1155,1665,1303,1415
"HIS1",24327,28044,21008,8449,7192,7024
"HIS2",4283,4783,3692,2310,1891,1667
"HIS4",64915,72871,51457,29650,24284,23404
"HIS5",19408,21300,15304,8387,7227,6421
"HIS6",1416,1517,1227,947,847,688
"HIS7",12017,13940,10394,6407,5243,5253
"HIT1",566,732,537,591,539,427
"HKR1",2575,2860,2408,3952,3011,3794
"HLJ1",1904,2144,1700,2090,1848,1665
"HLR1",4620,5473,4439,5008,4172,4253
"HMF1",6287,7206,5894,8702,6849,6838
"HMG1",1350,1415,1272,1702,1194,1423
"HMG2",4288,4744,3721,4268,4367,3519
"HMI1",851,964,757,957,832,773
"HMLALPHA1",0,0,0,0,0,0
"HMLALPHA2",0,0,0,0,0,0
"HMO1",7219,8253,6620,9777,7949,7781
"HMRA1",0,1,0,1,2,1
"HMRA2",0,0,0,0,0,0
"HMS1",2601,2955,2157,3913,3255,3051
"HMS2",2625,2970,2179,1019,847,750
"HMT1",4258,5990,5665,8846,7071,6957
"HMX1",180,202,179,260,214,197
"HNM1",4731,5037,3784,3992,3503,3087
"HNT1",9733,10230,8763,12343,9444,9496
"HNT2",1124,1293,1002,1190,1036,938
"HNT3",591,623,554,750,699,623
"HO",2576,2787,2193,1504,1233,1189
"HOC1",3956,4123,3353,3381,3063,2756
"HOF1",1879,2059,1642,1489,1082,1210
"HOG1",8039,8836,6833,7737,6088,5752
"HOL1",3245,3676,2839,3063,2774,2509
"HOM2",27414,30674,24329,13238,11228,11070
"HOM3",34644,39342,29078,10230,8226,8237
"HOM6",29555,32564,22459,13244,11328,10289
"HOP1",460,474,380,542,462,434
"HOP2",56,46,49,303,232,259
"HOR2",9472,12240,11581,21561,16258,17554
"HOR7",21458,22139,17271,32392,27794,26422
"HOS1",1042,1090,950,1189,1007,973
"HOS2",985,1102,871,817,753,714
"HOS3",2252,2707,2116,2777,2330,2262
"HOS4",6751,7395,5470,7324,6401,5572
"HOT1",2311,2630,2027,2129,1860,1598
"HOT13",1624,1839,1474,970,875,843
"HPA2",107,113,97,167,141,148
"HPA3",3405,3766,2900,3527,2940,2681
"HPC2",2135,2389,1723,2461,2185,1760
"HPF1",22548,24369,20330,11761,12949,9049
"HPM1",1500,1713,1432,1699,1423,1313
"HPR1",2583,2891,2338,2281,1888,1842
"HPT1",7020,8350,6308,19161,14790,15681
"HRB1",7181,8340,6492,6275,5395,5011
"HRD1",2691,2824,2332,2602,2506,1999
"HRD3",3023,3331,2722,2984,2593,2306
"HRI1",6814,7411,5827,3835,3449,3067
"HRK1",3226,3660,2931,3394,2735,2568
"HRP1",3223,3314,2614,6778,5865,5315
"HRQ1",1879,2122,1803,2006,1754,1745
"HRR25",8235,9845,7862,12329,10339,9730
"HRT1",989,1063,846,759,596,527
"HRT3",2550,2732,2052,2628,2220,1988
"HSC82",17649,20384,15706,25865,22305,21240
"HSE1",2919,3371,2582,2680,2318,2045
"HSF1",4323,4857,3656,3735,3530,2811
"HSH155",1379,1671,1281,1861,1514,1447
"HSH49",1979,2061,1640,1661,1590,1246
"HSK3",854,974,792,1019,861,831
"HSL1",2840,3170,2581,3095,2365,2705
"HSL7",3006,3187,2587,1992,1665,1547
"HSM3",1296,1431,1057,1375,1219,1052
"HSP10",8151,8480,6503,13366,10499,9530
"HSP104",16147,16531,11855,39777,37369,29526
"HSP12",21040,20391,16647,63360,48023,54455
"HSP150",90289,101696,83911,84735,71312,66920
"HSP26",43131,38801,34609,145970,153837,116262
"HSP30",2873,2484,1651,20053,17021,14507
"HSP31",3738,3807,2978,5427,5373,4187
"HSP32",0,0,1,0,0,2
"HSP33",50,46,63,90,109,114
"HSP42",6468,6594,4588,13147,12291,9692
"HSP60",11215,12019,9329,18142,15719,13797
"HSP78",11535,11666,8731,13093,11721,9905
"HSP82",11709,12504,9663,18737,19012,14889
"HST1",3887,4522,3416,3714,3577,3018
"HST2",2844,3009,2510,3898,3094,2886
"HST3",3298,3656,2878,2415,1870,1964
"HST4",1792,2036,1670,2389,2004,1667
"HSV2",2343,2490,2036,2373,2352,2146
"HTA1",32261,35201,30528,27461,23048,26705
"HTA2",19337,20613,16863,13127,11011,12031
"HTB1",32215,34539,28152,38429,31539,33439
"HTB2",19270,20898,16252,13324,11843,11923
"HTD2",971,1040,799,746,559,529
"HTL1",766,891,688,692,631,607
"HTS1",8514,9961,7584,8043,6779,6824
"HTZ1",3274,3787,3018,4045,3511,3221
"HUA1",1755,1956,1516,1402,1255,1066
"HUA2",797,866,705,865,626,658
"HUB1",1341,1348,987,1650,1475,1280
"HUG1",9720,12759,9335,8691,6447,5969
"HUL4",1187,1247,958,1054,886,794
"HUL5",2689,2984,2354,2385,2128,1859
"HUR1",179,183,172,201,196,190
"HUT1",2900,3336,2746,3173,2548,2479
"HVG1",619,686,558,593,511,455
"HXK1",14308,14132,10012,399633,324174,298501
"HXK2",17420,20018,15811,35966,27974,31461
"HXT1",13547,17786,14822,599,507,476
"HXT10",342,383,302,1954,1642,1366
"HXT11",150,223,169,155,149,181
"HXT13",113,136,101,2338,2558,2004
"HXT14",180,205,140,490,544,341
"HXT15",61,57,86,76,50,61
"HXT16",0,0,0,0,0,0
"HXT17",165,242,202,618,596,546
"HXT2",2437,3365,2807,3830,1692,3526
"HXT3",74828,96664,79156,2059,1863,1919
"HXT4",2992,3857,2556,1653,690,819
"HXT5",3914,4151,3126,19673,16715,14853
"HXT6",802,907,608,14588,14028,12709
"HXT7",234,190,171,4876,3114,4837
"HXT8",423,501,373,274,242,227
"HXT9",152,218,192,223,204,177
"HYM1",1571,1577,1315,1628,1518,1318
"HYP2",0,0,0,0,0,0
"HYR1",5699,5932,5005,11851,9296,8958
"IAH1",1771,1962,1651,2349,1816,1796
"IBA57",1878,2088,1664,1851,1496,1305
"IBD2",1360,1635,1295,1872,1665,1531
"ICE2",1995,2424,1861,2444,2204,1863
"ICL1",2986,3238,2598,4197,3270,3156
"ICL2",1003,1029,832,1197,1048,915
"ICP55",2493,2818,2162,2353,2035,1810
"ICS2",6946,8242,6664,9639,6972,7663
"ICS3",1045,1203,951,1386,951,953
"ICT1",2284,2620,2142,3443,3524,2697
"ICY1",10821,11490,9292,9367,7316,6373
"ICY2",43172,46713,36572,4014,4127,3531
"IDH1",11726,12229,9977,9745,8647,7426
"IDH2",8642,9205,7187,9446,8364,7145
"IDI1",4684,5533,4693,7281,6349,6102
"IDP1",19036,19900,14841,7638,5935,5964
"IDP2",625,639,483,1317,1079,1002
"IDP3",504,522,401,905,632,662
"IDS2",1837,2098,1588,1808,1619,1514
"IES1",1820,2015,1705,2519,2179,1891
"IES2",2463,2704,2159,2805,2375,2193
"IES3",1708,1947,1458,2611,2089,1886
"IES4",1927,2112,1697,1853,1690,1530
"IES5",4334,4561,3444,1683,1273,1174
"IES6",3649,4026,3294,3852,3134,2965
"IFA38",4470,4950,3827,3644,3186,2828
"IFH1",4177,5204,4068,5607,4981,4378
"IFM1",1640,1929,1566,2682,2242,2026
"IGD1",1261,1209,1013,3909,3103,3025
"IGO1",4057,4493,3495,5534,4842,4304
"IGO2",1484,1557,1237,2279,1695,1700
"IKI1",1766,1974,1663,1801,1566,1477
"IKI3",3815,4629,3336,5960,4686,4860
"IKS1",2107,2310,1862,2677,2225,1990
"ILM1",1807,1909,1553,2038,1748,1608
"ILS1",17273,19918,14596,14667,12060,11871
"ILV1",13138,15680,12066,8017,6642,6475
"ILV2",25895,30941,23934,20794,17745,17912
"ILV3",46393,53395,40671,34237,30652,28556
"ILV5",91060,103479,82650,71304,60633,59455
"ILV6",19270,21770,17143,13060,9945,10034
"IMA1",713,740,620,1076,906,821
"IMA2",152,174,179,343,303,392
"IMA3",0,0,0,0,0,0
"IMA4",0,0,0,0,0,0
"IMA5",402,428,355,223,176,188
"IMD1",67,70,58,31,50,39
"IMD2",6741,8644,6273,1803,2666,1668
"IMD3",11189,14424,10335,12207,12108,10462
"IMD4",6215,8128,6329,5464,4814,4897
"IME1",297,306,249,296,260,245
"IME2",876,975,779,826,742,557
"IME4",4328,4680,3714,3710,3276,2942
"IMG1",2230,2489,2075,2882,2156,2192
"IMG2",1274,1396,1114,1767,1439,1277
"IMH1",3501,3958,2936,4087,3644,3049
"IML1",2163,2466,1882,2513,2039,1997
"IML2",3008,3171,2499,4523,3605,3428
"IML3",1313,1450,1205,1037,840,838
"IMO32",1828,2059,1648,2080,1672,1563
"IMP1",1103,1153,951,1362,1068,980
"IMP2",1365,1476,1196,1510,1247,1142
"IMP2'",4960,5346,4489,5571,4725,4351
"IMP3",662,801,643,1087,968,927
"IMP4",2260,2745,2109,3313,2798,2720
"INH1",1451,1462,1296,7511,5257,6131
"INM1",2417,2747,2122,2777,2416,2212
"INM2",1820,1939,1540,2365,1898,1865
"INN1",1533,1648,1369,1590,1318,1287
"INO1",872,878,675,1735,1093,1400
"INO2",946,1164,981,1018,825,808
"INO4",1431,1615,1180,1382,1041,1031
"INO80",3258,3728,2943,4863,3677,3852
"INP1",1098,1199,882,1215,1032,914
"INP2",1079,1203,971,1311,1205,1145
"INP51",2611,2909,2258,2559,2131,2081
"INP52",1461,1525,1286,1652,1430,1226
"INP53",3248,3917,2944,3135,2772,2507
"INP54",1769,1875,1540,2007,1784,1432
"IOC2",3654,4130,3408,3520,2983,2932
"IOC3",2594,2978,2288,2813,2450,2171
"IOC4",2738,3046,2400,3290,2730,2630
"IPI1",1498,1765,1465,1527,1364,1258
"IPI3",1790,2135,1653,2311,2105,1985
"IPK1",804,893,697,816,697,632
"IPL1",473,506,446,477,439,369
"IPP1",52982,58477,44104,38193,33107,29729
"IPT1",2948,3445,2878,5581,4201,4351
"IQG1",3342,3617,2965,3891,3221,3020
"IRA1",2480,2645,2168,5036,3795,4531
"IRA2",2500,2730,2219,4398,3316,3666
"IRC10",1216,1312,1087,1061,1051,800
"IRC11",734,830,747,582,414,377
"IRC13",196,203,157,124,125,92
"IRC14",241,227,151,287,264,156
"IRC15",2323,2358,1887,1677,1434,1249
"IRC16",0,0,0,0,0,0
"IRC18",962,1091,815,1271,1140,971
"IRC19",692,756,580,519,451,470
"IRC2",87,98,71,88,76,70
"IRC20",2744,2879,2379,3391,2884,2659
"IRC21",1522,1710,1303,2138,1683,1686
"IRC22",4366,4967,3796,3244,2828,2592
"IRC23",2085,2200,1786,1453,1306,1209
"IRC24",2165,2324,1855,2673,2058,1973
"IRC25",1298,1519,1184,1404,1175,1085
"IRC3",1257,1429,1102,1790,1562,1383
"IRC4",1088,1197,1003,605,524,484
"IRC5",2306,2663,2022,2216,1913,1687
"IRC6",1026,1146,911,1182,1063,930
"IRC7",2162,2478,1944,1325,1044,1052
"IRC8",1493,1625,1285,1281,1116,1060
"IRC9",115,101,98,123,110,85
"IRE1",2206,2495,1913,2584,2192,2227
"IRR1",2934,3190,2410,3980,3227,3021
"IRS4",2350,2842,2241,1738,1403,1428
"ISA1",4698,5235,4064,5007,4030,3753
"ISA2",1213,1323,1081,1362,1096,1046
"ISC1",4922,5476,4411,4126,3573,3112
"ISC10",1665,1682,1392,1431,1375,1073
"ISD11",1611,1677,1419,1276,1117,994
"ISF1",1079,1146,933,4537,3335,3144
"ISM1",1410,1568,1241,1796,1535,1447
"ISN1",3255,3580,2973,3296,2612,2465
"ISR1",2100,2299,1864,1655,1417,1328
"IST1",816,961,691,1241,1035,908
"IST2",4593,5241,4085,5794,5030,4451
"IST3",929,993,730,666,565,507
"ISU1",5268,6219,4909,3617,3119,2639
"ISU2",4413,5057,4098,2322,2220,1862
"ISW1",2322,2458,1963,2948,2327,2255
"ISW2",3346,3759,2901,3938,3396,3046
"ISY1",1525,1845,1339,1694,1390,1288
"ITC1",2893,3117,2648,3174,2741,2551
"ITR1",15610,17781,12841,25379,15978,18789
"ITR2",3388,3822,2995,3425,2958,2691
"ITT1",1421,1503,1233,1287,1224,1042
"IVY1",3080,3395,2848,4297,3661,3256
"IWR1",3131,3193,2387,3604,3199,2787
"IXR1",6745,7556,6067,6957,5720,5293
"IZH1",5538,6690,6295,6800,7411,5888
"IZH2",9167,9852,8536,5421,6897,4378
"IZH3",4830,6366,5933,18563,15091,16060
"IZH4",5214,5524,4212,2778,4455,2494
"JAC1",1026,1180,892,1408,1051,977
"JEM1",2089,2488,2006,1872,1578,1547
"JEN1",818,918,779,4676,3929,3690
"JHD1",1887,2034,1606,1873,1726,1484
"JHD2",2062,2232,1766,1999,1791,1618
"JID1",359,404,412,986,655,800
"JIP3",3,3,4,1,2,10
"JIP4",4985,5463,4429,4679,4248,3622
"JIP5",6980,7655,5699,4084,3671,3092
"JJJ1",1106,1176,830,810,800,630
"JJJ2",1409,1569,1187,1235,1135,988
"JJJ3",795,938,770,779,653,605
"JLP1",770,811,661,731,652,567
"JLP2",714,835,660,540,444,447
"JNM1",1539,1540,1278,2073,1698,1652
"JSN1",4081,4459,3660,5068,4124,4148
"KAE1",4591,4981,4028,3605,2949,2667
"KAP104",3879,4500,3515,4521,3814,3509
"KAP114",2344,2673,2140,2397,2062,1867
"KAP120",2504,2816,2071,2557,2258,2077
"KAP122",1632,1992,1492,1484,1299,1144
"KAP123",6216,7221,5344,9562,7572,7712
"KAP95",2248,2610,1935,3293,2909,2515
"KAR1",1672,1941,1594,2034,1688,1673
"KAR2",21403,25011,22228,23112,19871,21288
"KAR3",1299,1481,1176,1573,1404,1238
"KAR4",2117,2342,1841,961,846,737
"KAR5",1516,1619,1327,1333,1308,1175
"KAR9",1615,1783,1343,1815,1479,1471
"KCC4",1497,1579,1243,2037,1551,1493
"KCS1",3021,3507,2717,3564,3052,2825
"KDX1",2352,2514,2070,4088,2996,3283
"KEG1",751,841,687,617,547,472
"KEI1",1614,1772,1377,1851,1492,1344
"KEL1",2858,3476,2592,4441,3517,3434
"KEL2",1360,1548,1091,1400,1146,1046
"KEL3",2507,2714,2079,2158,1941,1807
"KES1",7122,7882,6325,5819,5136,4713
"KEX1",3680,4200,3369,2896,2493,2249
"KEX2",4027,4534,3721,3936,3304,3134
"KGD1",5565,6168,4640,14751,11762,11997
"KGD2",4758,4956,3956,15118,12123,12265
"KHA1",2754,3284,2575,2196,2114,1701
"KIC1",2454,2832,2261,2666,2265,2222
"KIN1",4947,5444,4552,6516,5533,5142
"KIN2",2637,3026,2474,3615,3122,2881
"KIN28",1699,1813,1431,1781,1534,1288
"KIN3",1398,1526,1274,1168,945,870
"KIN4",2818,3220,2651,2992,2577,2388
"KIN82",1931,2121,1554,1890,1759,1542
"KIP1",807,1015,736,947,790,766
"KIP2",2326,2494,2067,1899,1552,1585
"KIP3",1295,1397,1178,1374,1139,1054
"KKQ8",1883,2045,1632,2317,2030,1739
"KNH1",588,636,487,6026,4625,4772
"KNS1",6256,6839,5725,9217,7799,7265
"KOG1",2069,2296,1896,2427,1993,1926
"KRE1",6838,7711,6022,7576,6436,5671
"KRE2",9122,10428,8240,11149,10468,8659
"KRE28",1261,1389,1087,1730,1629,1401
"KRE29",1277,1285,992,1002,864,771
"KRE33",2067,2472,1839,3110,2606,2496
"KRE5",2321,2664,2066,2172,1855,1787
"KRE6",6254,7165,5893,6089,5024,5043
"KRE9",6637,7548,6241,9564,8240,7787
"KRI1",8968,10197,8242,10193,9170,7980
"KRR1",2139,2676,2122,3021,2698,2474
"KRS1",33319,39783,31566,23653,19992,19694
"KSH1",1834,2141,1805,2543,2056,2359
"KSP1",3031,3547,2690,4187,3430,3294
"KSS1",998,1114,911,766,655,688
"KTI11",843,968,785,860,653,668
"KTI12",2430,2915,2565,4065,3067,3287
"KTR1",9685,10935,8961,9235,7723,7538
"KTR2",1510,1645,1336,1147,990,871
"KTR3",1895,2186,1743,1856,1594,1338
"KTR4",8192,8814,6990,9134,7942,6780
"KTR5",1182,1323,1008,1110,970,847
"KTR6",4208,4582,3553,4489,3609,3217
"KTR7",3062,3424,2673,2748,2495,2293
"KXD1",939,1043,823,1274,996,1065
"LAA1",1863,2043,1685,2229,1740,1842
"LAC1",6569,7260,5725,4971,5073,3680
"LAG1",3835,4297,3264,3203,2929,2461
"LAG2",1573,1732,1414,1579,1405,1193
"LAP2",3975,4381,3315,4476,3982,3326
"LAP3",12333,12979,11141,10288,9131,7373
"LAS1",2188,2322,1770,2071,1797,1664
"LAS17",1317,1523,1162,1731,1224,1241
"LAS21",2360,2752,2144,1931,1674,1572
"LAT1",18807,20525,16114,22110,18725,16555
"LCB1",5366,6336,5180,6869,5519,5441
"LCB2",5366,6097,4863,5564,4703,4331
"LCB3",2955,3365,2564,2284,2020,1791
"LCB4",2301,2582,2030,2984,2681,2301
"LCB5",2086,2268,1766,2244,1998,1782
"LCD1",1484,1671,1258,1846,1561,1457
"LCL1",421,419,338,571,431,420
"LCL2",1596,1761,1505,1886,1545,1540
"LCL3",1366,1485,1197,1346,1220,1003
"LCP5",2448,3089,2608,3256,2863,2679
"LDB16",1510,1745,1438,1493,1190,1116
"LDB17",1370,1493,1191,987,884,724
"LDB18",1935,1916,1513,1947,1544,1495
"LDB19",3543,4107,3318,3662,3033,2960
"LDB7",1625,1664,1309,1742,1389,1168
"LDH1",2403,2545,2027,2551,2282,1876
"LEA1",1993,2088,1703,1563,1393,1198
"LEE1",1814,1819,1441,5676,5007,4326
"LEM3",1939,2067,1775,2056,1820,1630
"LEO1",4671,5202,4188,6364,5451,5036
"LEU1",71052,79474,62326,27243,23943,23480
"LEU3",2804,3253,2359,2252,1884,1686
"LEU4",61648,68693,52138,23258,20108,19521
"LEU5",1092,1187,952,1456,1280,1137
"LEU9",3513,4137,3029,2473,2110,2096
"LGE1",2542,2968,2354,3485,2954,2642
"LHP1",2142,2576,1995,3653,2894,2898
"LHS1",2951,3243,2778,3013,2624,2665
"LIA1",5978,7610,5947,16867,13277,12515
"LIF1",1384,1533,1219,1493,1287,1210
"LIN1",940,1001,727,991,870,799
"LIP1",3731,3983,3144,3612,3014,2986
"LIP2",1388,1477,1142,1520,1159,1164
"LIP5",3744,4285,3251,5072,4184,4147
"LNP1",2047,2154,1699,2294,2025,1798
"LOA1",1750,2042,1683,2121,1532,1618
"LOC1",2307,2606,2128,3035,2401,2585
"LOH1",910,1092,843,1288,1089,1021
"LOS1",2235,2634,1929,2256,1988,1781
"LOT5",1756,2004,1598,1370,1231,1133
"LOT6",696,785,700,559,451,436
"LPD1",11784,12658,9762,22764,18683,17491
"LPP1",839,930,762,872,758,705
"LPX1",1370,1476,1201,1960,1539,1501
"LRE1",2097,2360,1914,2343,1976,1848
"LRG1",1700,1957,1636,2005,1612,1652
"LRO1",1511,1637,1302,1293,1120,991
"LRP1",2099,2339,1782,3316,2658,2708
"LRS4",960,1070,862,970,926,830
"LSB1",2755,2897,2376,1956,1822,1528
"LSB3",6617,7257,5855,6280,5304,4718
"LSB5",5420,5746,4457,5175,4171,3753
"LSB6",1516,1693,1400,1178,911,922
"LSC1",5922,6373,5197,6929,5660,5471
"LSC2",5424,5798,4876,15325,12528,11969
"LSG1",2210,2745,2039,2823,2475,2247
"LSM1",3113,3448,2759,4012,3484,3206
"LSM12",2219,2485,1994,2647,2058,2142
"LSM2",1465,1681,1377,2163,1814,1832
"LSM3",2536,2949,2437,3641,2820,2967
